영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(angrydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.50,...,0.00
youtube_test(angrydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.46,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.54,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.66,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.56,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.68,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.77,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.48,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.59,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.77,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.61,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.76,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.85,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.85,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.50,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.82,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.76,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.85,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.84,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.84,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.69,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.74,...,0.00
youtube_test(angrydog).mp4,00:00:00,개,0.63,...,0.00
youtube_test(angrydog).mp4,00:00:01,개,0.52,...,0.00
youtube_test(angrydog).mp4,00:00:01,개,0.41,...,0.00
youtube_test(angrydog).mp4,00:00:01,개,0.53,...,0.00
youtube_test(angrydog).mp4,00:00:01,개,0.69,...,0.00
youtube_test(angrydog).mp4,00:00:01,개,0.69,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.73,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.79,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.62,...,0.00
youtube_test(angrydog).mp4,00:00:01,개,0.69,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.80,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.77,...,0.00
youtube_test(angrydog).mp4,00:00:01,개,0.45,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.71,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.79,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.77,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.76,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.76,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.73,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.69,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.73,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.79,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.80,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.82,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.85,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.82,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.80,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.82,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.84,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.84,긍정,0.65
youtube_test(angrydog).mp4,00:00:01,개,0.84,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.81,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.83,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.83,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.83,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.82,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.86,긍정,0.64
youtube_test(angrydog).mp4,00:00:02,개,0.85,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.84,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.83,긍정,0.65
youtube_test(angrydog).mp4,00:00:02,개,0.80,긍정,0.64
youtube_test(angrydog).mp4,00:00:02,개,0.75,긍정,0.64
youtube_test(angrydog).mp4,00:00:02,개,0.81,긍정,0.64
youtube_test(angrydog).mp4,00:00:02,개,0.76,긍정,0.64
youtube_test(angrydog).mp4,00:00:02,개,0.74,긍정,0.64
youtube_test(angrydog).mp4,00:00:02,개,0.75,긍정,0.64
youtube_test(angrydog).mp4,00:00:02,개,0.81,긍정,0.63
youtube_test(angrydog).mp4,00:00:02,개,0.86,긍정,0.63
youtube_test(angrydog).mp4,00:00:02,개,0.74,긍정,0.62
youtube_test(angrydog).mp4,00:00:02,개,0.85,긍정,0.61
youtube_test(angrydog).mp4,00:00:02,개,0.92,긍정,0.60
youtube_test(angrydog).mp4,00:00:02,개,0.93,긍정,0.60
youtube_test(angrydog).mp4,00:00:02,개,0.87,긍정,0.60
youtube_test(angrydog).mp4,00:00:02,개,0.88,긍정,0.59
youtube_test(angrydog).mp4,00:00:02,개,0.89,긍정,0.59
youtube_test(angrydog).mp4,00:00:02,개,0.89,긍정,0.59
youtube_test(angrydog).mp4,00:00:02,개,0.92,화남/불쾌,0.41
youtube_test(angrydog).mp4,00:00:02,개,0.93,화남/불쾌,0.41
youtube_test(angrydog).mp4,00:00:02,개,0.93,화남/불쾌,0.42
youtube_test(angrydog).mp4,00:00:02,개,0.92,화남/불쾌,0.42
youtube_test(angrydog).mp4,00:00:02,개,0.92,화남/불쾌,0.42
youtube_test(angrydog).mp4,00:00:03,개,0.92,화남/불쾌,0.42
youtube_test(angrydog).mp4,00:00:03,개,0.89,긍정,0.58
youtube_test(angrydog).mp4,00:00:03,개,0.89,긍정,0.58
youtube_test(angrydog).mp4,00:00:03,개,0.89,긍정,0.58
youtube_test(angrydog).mp4,00:00:03,개,0.88,긍정,0.59
youtube_test(angrydog).mp4,00:00:03,개,0.89,긍정,0.59
youtube_test(angrydog).mp4,00:00:03,개,0.90,긍정,0.59
youtube_test(angrydog).mp4,00:00:03,개,0.84,긍정,0.59
youtube_test(angrydog).mp4,00:00:03,개,0.90,긍정,0.59
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:03,개,0.85,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:03,개,0.87,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:03,개,0.88,공포/공격성,0.43
youtube_test(angrydog).mp4,00:00:03,개,0.88,공포/공격성,0.43
youtube_test(angrydog).mp4,00:00:03,개,0.90,공포/공격성,0.44
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.44
youtube_test(angrydog).mp4,00:00:03,개,0.88,긍정,0.55
youtube_test(angrydog).mp4,00:00:03,개,0.88,공포/공격성,0.45
youtube_test(angrydog).mp4,00:00:03,개,0.88,공포/공격성,0.45
youtube_test(angrydog).mp4,00:00:03,개,0.88,공포/공격성,0.46
youtube_test(angrydog).mp4,00:00:03,개,0.90,공포/공격성,0.46
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.47
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.47
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.48
youtube_test(angrydog).mp4,00:00:03,개,0.87,공포/공격성,0.48
youtube_test(angrydog).mp4,00:00:03,개,0.86,공포/공격성,0.48
youtube_test(angrydog).mp4,00:00:03,개,0.88,공포/공격성,0.48
youtube_test(angrydog).mp4,00:00:03,개,0.89,공포/공격성,0.48
youtube_test(angrydog).mp4,00:00:04,개,0.92,공포/공격성,0.48
youtube_test(angrydog).mp4,00:00:04,개,0.91,공포/공격성,0.48
youtube_test(angrydog).mp4,00:00:04,개,0.89,불안/슬픔,0.48
youtube_test(angrydog).mp4,00:00:04,개,0.82,불안/슬픔,0.48
youtube_test(angrydog).mp4,00:00:04,개,0.85,공포/공격성,0.47
youtube_test(angrydog).mp4,00:00:04,개,0.78,화남/불쾌,0.47
youtube_test(angrydog).mp4,00:00:04,개,0.73,긍정,0.53
youtube_test(angrydog).mp4,00:00:04,개,0.77,불안/슬픔,0.46
youtube_test(angrydog).mp4,00:00:04,개,0.77,긍정,0.54
youtube_test(angrydog).mp4,00:00:04,개,0.70,불안/슬픔,0.45
youtube_test(angrydog).mp4,00:00:04,개,0.75,공포/공격성,0.45
youtube_test(angrydog).mp4,00:00:04,개,0.76,공포/공격성,0.45
youtube_test(angrydog).mp4,00:00:04,개,0.78,공포/공격성,0.45
youtube_test(angrydog).mp4,00:00:04,개,0.78,공포/공격성,0.45
youtube_test(angrydog).mp4,00:00:04,개,0.83,긍정,0.56
youtube_test(angrydog).mp4,00:00:04,개,0.85,공포/공격성,0.44
youtube_test(angrydog).mp4,00:00:04,개,0.86,공포/공격성,0.43
youtube_test(angrydog).mp4,00:00:04,개,0.85,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:04,개,0.82,불안/슬픔,0.42
youtube_test(angrydog).mp4,00:00:04,개,0.83,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:04,개,0.83,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:04,개,0.78,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:04,개,0.73,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:04,개,0.63,공포/공격성,0.40
youtube_test(angrydog).mp4,00:00:04,개,0.81,공포/공격성,0.40
youtube_test(angrydog).mp4,00:00:04,개,0.82,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:04,개,0.83,공포/공격성,0.41
