영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_1).mp4,00:00:00,고양이,0.87,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.86,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.75,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.89,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.89,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.89,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.89,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.87,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.55,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.77,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.89,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.88,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_1).mp4,00:00:00,고양이,0.88,...,0.00
youtube_test(cat_1).mp4,00:00:01,고양이,0.89,긍정,0.68
youtube_test(cat_1).mp4,00:00:01,고양이,0.86,긍정,0.70
youtube_test(cat_1).mp4,00:00:01,고양이,0.88,긍정,0.67
youtube_test(cat_1).mp4,00:00:01,고양이,0.90,긍정,0.68
youtube_test(cat_1).mp4,00:00:01,고양이,0.88,긍정,0.68
youtube_test(cat_1).mp4,00:00:01,고양이,0.87,긍정,0.65
youtube_test(cat_1).mp4,00:00:01,고양이,0.86,긍정,0.67
youtube_test(cat_1).mp4,00:00:01,고양이,0.87,긍정,0.66
youtube_test(cat_1).mp4,00:00:01,고양이,0.86,긍정,0.66
youtube_test(cat_1).mp4,00:00:01,고양이,0.87,긍정,0.65
youtube_test(cat_1).mp4,00:00:01,고양이,0.83,긍정,0.64
youtube_test(cat_1).mp4,00:00:01,고양이,0.84,긍정,0.65
youtube_test(cat_1).mp4,00:00:01,고양이,0.85,긍정,0.67
youtube_test(cat_1).mp4,00:00:01,고양이,0.85,긍정,0.63
youtube_test(cat_1).mp4,00:00:01,고양이,0.87,긍정,0.64
youtube_test(cat_1).mp4,00:00:01,고양이,0.84,긍정,0.63
youtube_test(cat_1).mp4,00:00:01,고양이,0.86,긍정,0.63
youtube_test(cat_1).mp4,00:00:01,고양이,0.88,긍정,0.65
youtube_test(cat_1).mp4,00:00:01,고양이,0.82,긍정,0.66
youtube_test(cat_1).mp4,00:00:01,고양이,0.86,긍정,0.63
youtube_test(cat_1).mp4,00:00:01,고양이,0.85,긍정,0.62
youtube_test(cat_1).mp4,00:00:01,고양이,0.79,긍정,0.60
youtube_test(cat_1).mp4,00:00:01,고양이,0.79,긍정,0.58
youtube_test(cat_1).mp4,00:00:01,고양이,0.86,긍정,0.62
youtube_test(cat_1).mp4,00:00:01,고양이,0.91,긍정,0.60
youtube_test(cat_1).mp4,00:00:01,고양이,0.92,긍정,0.64
youtube_test(cat_1).mp4,00:00:01,고양이,0.91,긍정,0.63
youtube_test(cat_1).mp4,00:00:01,고양이,0.79,긍정,0.63
youtube_test(cat_1).mp4,00:00:01,고양이,0.50,긍정,0.61
youtube_test(cat_1).mp4,00:00:01,고양이,0.65,긍정,0.64
youtube_test(cat_1).mp4,00:00:02,고양이,0.87,긍정,0.64
youtube_test(cat_1).mp4,00:00:02,고양이,0.89,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.89,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.90,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.85,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.90,긍정,0.63
youtube_test(cat_1).mp4,00:00:02,고양이,0.84,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.82,긍정,0.61
youtube_test(cat_1).mp4,00:00:02,고양이,0.61,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.69,긍정,0.63
youtube_test(cat_1).mp4,00:00:02,고양이,0.87,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.74,긍정,0.61
youtube_test(cat_1).mp4,00:00:02,고양이,0.60,긍정,0.61
youtube_test(cat_1).mp4,00:00:02,고양이,0.90,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.62,긍정,0.65
youtube_test(cat_1).mp4,00:00:02,고양이,0.91,긍정,0.66
youtube_test(cat_1).mp4,00:00:02,고양이,0.89,긍정,0.63
youtube_test(cat_1).mp4,00:00:02,고양이,0.48,긍정,0.60
youtube_test(cat_1).mp4,00:00:02,고양이,0.89,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.58,긍정,0.66
youtube_test(cat_1).mp4,00:00:02,고양이,0.90,긍정,0.65
youtube_test(cat_1).mp4,00:00:02,고양이,0.89,긍정,0.63
youtube_test(cat_1).mp4,00:00:02,고양이,0.89,긍정,0.65
youtube_test(cat_1).mp4,00:00:02,고양이,0.88,긍정,0.65
youtube_test(cat_1).mp4,00:00:02,고양이,0.85,긍정,0.63
youtube_test(cat_1).mp4,00:00:02,고양이,0.84,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.87,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.86,긍정,0.62
youtube_test(cat_1).mp4,00:00:02,고양이,0.88,긍정,0.61
youtube_test(cat_1).mp4,00:00:02,고양이,0.89,긍정,0.62
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.65
youtube_test(cat_1).mp4,00:00:03,고양이,0.88,긍정,0.67
youtube_test(cat_1).mp4,00:00:03,고양이,0.90,긍정,0.65
youtube_test(cat_1).mp4,00:00:03,고양이,0.88,긍정,0.63
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.67
youtube_test(cat_1).mp4,00:00:03,고양이,0.91,긍정,0.64
youtube_test(cat_1).mp4,00:00:03,고양이,0.91,긍정,0.62
youtube_test(cat_1).mp4,00:00:03,고양이,0.91,긍정,0.62
youtube_test(cat_1).mp4,00:00:03,고양이,0.91,긍정,0.62
youtube_test(cat_1).mp4,00:00:03,고양이,0.92,긍정,0.62
youtube_test(cat_1).mp4,00:00:03,고양이,0.91,긍정,0.65
youtube_test(cat_1).mp4,00:00:03,고양이,0.91,긍정,0.65
youtube_test(cat_1).mp4,00:00:03,고양이,0.90,긍정,0.67
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.67
youtube_test(cat_1).mp4,00:00:03,고양이,0.87,긍정,0.66
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.68
youtube_test(cat_1).mp4,00:00:03,고양이,0.88,긍정,0.68
youtube_test(cat_1).mp4,00:00:03,고양이,0.87,긍정,0.66
youtube_test(cat_1).mp4,00:00:03,고양이,0.87,긍정,0.60
youtube_test(cat_1).mp4,00:00:03,고양이,0.86,긍정,0.58
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.55
youtube_test(cat_1).mp4,00:00:03,고양이,0.48,긍정,0.56
youtube_test(cat_1).mp4,00:00:03,고양이,0.71,긍정,0.61
youtube_test(cat_1).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.63
youtube_test(cat_1).mp4,00:00:03,고양이,0.90,긍정,0.65
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.63
youtube_test(cat_1).mp4,00:00:03,고양이,0.89,긍정,0.61
youtube_test(cat_1).mp4,00:00:03,고양이,0.91,긍정,0.67
youtube_test(cat_1).mp4,00:00:03,고양이,0.92,긍정,0.67
youtube_test(cat_1).mp4,00:00:04,고양이,0.92,긍정,0.67
youtube_test(cat_1).mp4,00:00:04,고양이,0.88,긍정,0.69
youtube_test(cat_1).mp4,00:00:04,고양이,0.82,긍정,0.68
youtube_test(cat_1).mp4,00:00:04,고양이,0.87,긍정,0.69
youtube_test(cat_1).mp4,00:00:04,고양이,0.91,긍정,0.69
youtube_test(cat_1).mp4,00:00:04,고양이,0.84,긍정,0.68
youtube_test(cat_1).mp4,00:00:04,고양이,0.81,긍정,0.70
youtube_test(cat_1).mp4,00:00:04,고양이,0.78,긍정,0.69
youtube_test(cat_1).mp4,00:00:04,고양이,0.89,긍정,0.69
youtube_test(cat_1).mp4,00:00:04,고양이,0.86,긍정,0.68
youtube_test(cat_1).mp4,00:00:04,고양이,0.83,긍정,0.69
youtube_test(cat_1).mp4,00:00:04,고양이,0.84,긍정,0.68
youtube_test(cat_1).mp4,00:00:04,고양이,0.76,긍정,0.67
youtube_test(cat_1).mp4,00:00:04,고양이,0.77,긍정,0.69
youtube_test(cat_1).mp4,00:00:04,고양이,0.83,긍정,0.67
youtube_test(cat_1).mp4,00:00:04,고양이,0.84,긍정,0.68
youtube_test(cat_1).mp4,00:00:04,고양이,0.84,긍정,0.69
