영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_angry).mp4,00:00:00,고양이,0.52,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.46,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.75,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.64,...,0.00
youtube_test(cat_angry).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.43,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.41,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.43,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.47,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.44,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.56,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.48,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.70,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.60,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.40,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.71,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.67,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.50,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.44,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.48,...,0.00
youtube_test(cat_angry).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.69,...,0.00
youtube_test(cat_angry).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.49,...,0.00
youtube_test(cat_angry).mp4,00:00:00,고양이,0.45,...,0.00
youtube_test(cat_angry).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
