영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.90,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.92,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:00,고양이,0.91,...,0.00
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.70
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.70
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.70
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.70
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.92,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.90,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.91,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.58,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.51,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.81,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.86,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.69,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.71,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.73,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.66,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.69,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.77,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.73,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.64,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.63,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.56,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.49,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:01,고양이,0.53,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.60,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.56,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.47,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.48,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.59,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.53,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.55,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.62,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.61,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.58,공포/공격성,0.72
