영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_normal).mp4,00:00:00,개,0.88,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.77,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.75,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.76,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.80,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.74,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.52,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.66,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.62,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.64,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.65,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.55,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.59,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.51,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.52,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.67,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.47,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.49,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.73,...,0.00
youtube_test(cat_normal).mp4,00:00:00,고양이,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.58,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.55,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.79,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.74,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.74,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.80,...,0.00
youtube_test(cat_normal).mp4,00:00:00,개,0.85,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.60,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.55,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.63,...,0.00
youtube_test(cat_normal).mp4,00:00:01,고양이,0.72,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.78,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.63,...,0.00
