영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,고양이,0.42,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,고양이,0.60,...,0.00
youtube_test(happydog).mp4,00:00:00,고양이,0.70,...,0.00
youtube_test(happydog).mp4,00:00:00,고양이,0.65,...,0.00
youtube_test(happydog).mp4,00:00:00,고양이,0.45,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:00,고양이,0.50,...,0.00
youtube_test(happydog).mp4,00:00:00,개,0.43,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.42,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.55,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.52,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.50,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.50,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.51,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.55,...,0.00
youtube_test(happydog).mp4,00:00:01,개,0.41,...,0.00
youtube_test(happydog).mp4,00:00:01,고양이,0.62,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.48,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.41,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.55,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.52,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.51,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.51,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.46,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.51,...,0.00
youtube_test(happydog).mp4,00:00:02,고양이,0.48,...,0.00
youtube_test(happydog).mp4,00:00:02,고양이,0.42,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.66,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.72,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.71,...,0.00
youtube_test(happydog).mp4,00:00:02,개,0.80,긍정,0.35
youtube_test(happydog).mp4,00:00:02,개,0.71,긍정,0.39
youtube_test(happydog).mp4,00:00:02,개,0.66,긍정,0.40
youtube_test(happydog).mp4,00:00:02,개,0.64,긍정,0.41
youtube_test(happydog).mp4,00:00:02,개,0.79,긍정,0.41
youtube_test(happydog).mp4,00:00:02,개,0.76,긍정,0.42
youtube_test(happydog).mp4,00:00:02,개,0.82,긍정,0.43
youtube_test(happydog).mp4,00:00:02,개,0.88,긍정,0.45
youtube_test(happydog).mp4,00:00:02,개,0.85,긍정,0.45
youtube_test(happydog).mp4,00:00:02,개,0.86,긍정,0.46
youtube_test(happydog).mp4,00:00:02,개,0.88,긍정,0.47
youtube_test(happydog).mp4,00:00:02,개,0.89,긍정,0.47
youtube_test(happydog).mp4,00:00:02,개,0.88,긍정,0.46
youtube_test(happydog).mp4,00:00:02,개,0.89,긍정,0.46
youtube_test(happydog).mp4,00:00:02,개,0.91,긍정,0.46
youtube_test(happydog).mp4,00:00:02,개,0.89,긍정,0.46
youtube_test(happydog).mp4,00:00:02,개,0.90,긍정,0.46
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.46
youtube_test(happydog).mp4,00:00:03,개,0.90,긍정,0.46
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.46
youtube_test(happydog).mp4,00:00:03,개,0.90,긍정,0.47
youtube_test(happydog).mp4,00:00:03,개,0.89,긍정,0.48
youtube_test(happydog).mp4,00:00:03,개,0.92,긍정,0.49
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.49
youtube_test(happydog).mp4,00:00:03,개,0.93,긍정,0.50
youtube_test(happydog).mp4,00:00:03,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.51
youtube_test(happydog).mp4,00:00:03,개,0.93,긍정,0.51
youtube_test(happydog).mp4,00:00:03,개,0.92,긍정,0.51
youtube_test(happydog).mp4,00:00:03,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:03,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:03,개,0.95,긍정,0.53
youtube_test(happydog).mp4,00:00:03,개,0.95,긍정,0.54
youtube_test(happydog).mp4,00:00:03,개,0.94,긍정,0.55
youtube_test(happydog).mp4,00:00:03,개,0.94,긍정,0.56
youtube_test(happydog).mp4,00:00:03,개,0.94,긍정,0.57
youtube_test(happydog).mp4,00:00:03,개,0.92,긍정,0.58
youtube_test(happydog).mp4,00:00:03,개,0.92,긍정,0.59
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.59
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.60
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.60
youtube_test(happydog).mp4,00:00:03,개,0.90,긍정,0.60
youtube_test(happydog).mp4,00:00:03,개,0.90,긍정,0.61
youtube_test(happydog).mp4,00:00:03,개,0.91,긍정,0.61
youtube_test(happydog).mp4,00:00:03,개,0.93,긍정,0.61
youtube_test(happydog).mp4,00:00:03,개,0.95,긍정,0.61
youtube_test(happydog).mp4,00:00:03,개,0.96,긍정,0.61
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.61
youtube_test(happydog).mp4,00:00:04,개,0.93,긍정,0.60
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.59
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.59
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.58
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.57
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.57
youtube_test(happydog).mp4,00:00:04,개,0.93,긍정,0.56
youtube_test(happydog).mp4,00:00:04,개,0.94,긍정,0.55
youtube_test(happydog).mp4,00:00:04,개,0.93,긍정,0.55
youtube_test(happydog).mp4,00:00:04,개,0.94,긍정,0.55
youtube_test(happydog).mp4,00:00:04,개,0.93,긍정,0.54
youtube_test(happydog).mp4,00:00:04,개,0.94,긍정,0.54
