영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,개,0.59,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,개,0.51,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,개,0.49,...,0.00
youtube_test(happydog2).mp4,00:00:00,개,0.64,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,개,0.75,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.60,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.73,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.90,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.46,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.77,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.70,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.80,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.93,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.90,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.71,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.79,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.78,...,0.00
youtube_test(happydog2).mp4,00:00:01,개,0.41,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:02,개,0.74,...,0.00
youtube_test(happydog2).mp4,00:00:02,개,0.65,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
